,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1
0,2.8,4.001,-0.099,4.175,-0.387
1,2.8009999999999997,4.027,0.075,3.662,0.241
2,2.802,3.821,0.392,3.878,0.291
3,2.803,4.079,0.141,3.674,0.639
4,2.804,3.764,0.605,3.912,-0.032
5,2.8049999999999997,4.069,-0.153,3.795,0.643
6,2.806,3.892,0.063,3.793,0.173
7,2.807,4.106,-0.096,3.957,0.047
8,2.808,3.976,0.314,3.814,0.127
9,2.8089999999999997,4.096,0.164,3.879,0.451
10,2.81,3.908,0.171,3.956,0.294
11,2.811,3.791,0.01,4.014,-0.057
12,2.812,3.988,0.163,3.653,0.758
13,2.8129999999999997,3.763,0.533,3.9,0.304
14,2.814,3.887,0.008,3.919,0.336
15,2.815,3.786,0.4,3.683,0.45
16,2.816,3.957,0.19,3.997,0.168
17,2.8169999999999997,3.713,0.551,3.897,0.237
18,2.818,3.815,0.502,4.033,0.344
19,2.819,3.802,0.486,3.663,0.547
20,2.82,3.798,0.215,3.655,0.332
21,2.8209999999999997,3.86,0.285,3.981,0.435
22,2.822,3.793,0.199,3.884,0.422
23,2.823,3.743,0.623,3.651,0.493
24,2.824,3.911,-0.076,3.927,0.074
25,2.8249999999999997,3.76,0.338,3.97,0.632
26,2.826,3.622,0.555,3.88,-0.017
27,2.827,3.669,0.478,3.846,0.319
28,2.828,3.669,0.204,4.031,-0.109
29,2.8289999999999997,3.595,0.375,3.8,0.078
30,2.83,4.175,0.325,3.888,0.139
31,2.831,4.108,-0.181,3.946,0.162
32,2.832,3.781,0.442,3.862,0.445
33,2.8329999999999997,3.904,0.063,3.763,0.69
34,2.834,3.954,0.262,4.051,-0.086
35,2.835,3.965,-0.104,3.998,0.293
36,2.836,3.879,0.201,3.921,0.216
37,2.8369999999999997,3.755,0.391,3.663,0.533
38,2.838,3.912,0.552,3.687,0.467
39,2.839,3.69,0.592,3.63,0.385
40,2.84,3.779,0.355,3.752,0.415
41,2.8409999999999997,3.874,0.009,3.875,0.073
42,2.842,3.654,0.629,3.631,0.521
43,2.843,3.925,-0.135,3.764,0.325
44,2.844,4.024,0.268,3.964,0.024
45,2.8449999999999998,3.892,0.413,3.85,0.521
46,2.846,3.822,0.29,3.637,0.517
47,2.847,3.804,0.531,3.651,0.517
48,2.848,3.648,0.366,3.939,0.373
49,2.8489999999999998,3.846,0.416,4.015,0.521
50,2.85,4.076,0.068,3.909,0.253
51,2.851,3.683,0.062,3.875,0.067
52,2.852,3.636,0.157,3.803,0.123
53,2.8529999999999998,3.881,0.486,3.78,0.085
54,2.854,3.826,0.128,3.77,0.581
55,2.855,3.644,0.479,3.804,0.257
56,2.856,3.757,0.391,3.83,0.072
57,2.8569999999999998,3.88,0.396,3.62,0.402
58,2.858,3.726,0.45,3.771,0.281
59,2.859,4.185,-0.132,3.996,0.027
60,2.86,3.807,-0.006,3.609,0.183
61,2.8609999999999998,3.912,0.482,3.898,0.03
62,2.862,3.722,0.659,3.771,0.672
63,2.863,3.9,0.021,3.752,0.743
64,2.864,4.143,0.136,3.979,-0.139
65,2.8649999999999998,3.549,0.648,3.778,0.343
66,2.866,3.788,0.434,3.734,0.605
67,2.867,3.697,0.304,3.837,0.257
68,2.868,4.17,0.066,3.817,0.427
69,2.8689999999999998,3.725,0.412,3.794,0.348
70,2.87,3.837,0.237,3.895,0.564
71,2.871,3.854,0.655,3.87,0.018
72,2.872,3.743,0.528,3.936,0.254
73,2.873,3.643,0.363,3.853,0.195
74,2.874,3.868,0.132,3.89,0.022
75,2.875,3.918,0.281,4.136,-0.077
76,2.876,3.84,0.332,4.125,-0.085
77,2.877,4.086,0.324,3.597,0.419
78,2.878,3.62,0.41,3.89,0.572
79,2.879,3.774,0.174,3.645,0.431
80,2.88,3.887,0.38,3.97,0.253
81,2.8810000000000002,3.812,0.229,3.87,-0.025
82,2.882,3.93,0.481,3.681,0.311
83,2.883,3.867,0.167,3.871,0.257
84,2.884,3.858,0.091,4.091,-0.068
85,2.8850000000000002,3.601,0.211,3.522,0.562
86,2.886,3.577,0.703,4.068,-0.036
87,2.887,3.798,0.002,4.012,0.73
88,2.888,3.683,0.957,4.135,0.385
89,2.8890000000000002,3.871,0.11,3.648,0.417
90,2.89,4.012,0.346,3.75,0.296
91,2.891,3.777,0.572,4.064,-0.21
92,2.892,4.0,0.098,3.797,0.041
93,2.8930000000000002,3.868,0.298,3.656,0.396
94,2.894,3.93,0.19,3.954,0.223
95,2.895,3.987,0.462,3.873,0.519
96,2.896,3.875,0.21,3.595,0.634
97,2.8970000000000002,3.814,0.135,3.69,0.212
98,2.898,3.504,0.746,3.654,0.299
99,2.899,3.726,0.342,3.758,0.562
100,2.9,3.724,0.332,3.846,0.433
101,2.9010000000000002,3.731,0.079,3.597,0.153
102,2.902,3.814,-0.161,3.558,0.489
103,2.903,3.421,0.65,3.361,0.913
104,2.904,3.732,0.659,3.675,0.596
105,2.9050000000000002,3.964,0.258,3.798,0.088
106,2.906,3.878,0.322,3.662,0.453
107,2.907,3.961,0.113,4.009,-0.122
108,2.908,3.815,0.303,3.847,0.256
109,2.9090000000000003,3.862,0.492,4.027,-0.022
110,2.91,3.959,-0.023,3.814,0.002
111,2.911,3.795,0.153,3.863,0.304
112,2.912,4.057,0.095,3.653,0.638
113,2.9130000000000003,3.714,0.697,3.875,0.06
114,2.914,3.983,0.027,3.744,0.149
115,2.915,3.671,0.237,3.363,0.708
116,2.916,3.954,0.084,3.955,-0.116
117,2.9170000000000003,3.97,0.081,3.714,0.616
118,2.918,3.745,0.717,3.786,0.382
119,2.919,3.755,0.413,3.579,0.488
120,2.92,3.906,0.692,3.711,0.539
121,2.9210000000000003,3.872,0.306,3.823,0.248
122,2.922,3.862,0.681,3.79,0.127
123,2.923,3.863,0.425,4.037,0.054
124,2.924,3.736,0.439,3.817,0.159
125,2.9250000000000003,3.571,0.133,3.738,0.42
126,2.926,3.682,0.356,4.239,0.131
127,2.927,3.803,0.109,3.757,0.645
128,2.928,4.025,-0.133,4.034,0.325
129,2.9290000000000003,3.979,0.345,3.88,0.323
