,Frequency,Signal Run 0,Background Run 0
0,2.7,2.621,2.598
1,2.7006,2.756,2.778
2,2.7012,2.648,2.686
3,2.7018,2.603,2.739
4,2.7024000000000004,2.545,2.64
5,2.7030000000000003,2.656,2.648
6,2.7036000000000002,2.474,2.482
7,2.7042,2.83,2.812
8,2.7048,2.644,2.61
9,2.7054,2.597,2.669
10,2.706,2.659,2.67
11,2.7066000000000003,2.571,2.639
12,2.7072000000000003,2.576,2.585
13,2.7078,2.804,2.715
14,2.7084,2.624,2.541
15,2.709,2.732,2.642
16,2.7096,2.558,2.542
17,2.7102000000000004,2.63,2.661
18,2.7108000000000003,2.474,2.633
19,2.7114000000000003,2.696,2.652
20,2.712,2.584,2.678
21,2.7126,2.772,2.802
22,2.7132,2.67,2.722
23,2.7138,2.751,2.739
24,2.7144000000000004,2.676,2.603
25,2.7150000000000003,2.813,2.743
26,2.7156000000000002,2.663,2.672
27,2.7162,2.691,2.605
28,2.7168,2.825,2.806
29,2.7174,2.686,2.825
30,2.718,2.693,2.627
31,2.7186000000000003,2.833,2.802
32,2.7192000000000003,2.634,2.719
33,2.7198,2.688,2.709
34,2.7204,2.685,2.77
35,2.721,2.69,2.694
36,2.7216,2.725,2.714
37,2.7222,2.625,2.65
38,2.7228000000000003,2.784,2.739
39,2.7234000000000003,2.762,2.675
40,2.724,2.706,2.786
41,2.7246,2.675,2.748
42,2.7252,2.666,2.743
43,2.7258,2.661,2.65
44,2.7264000000000004,2.631,2.732
45,2.7270000000000003,2.616,2.634
46,2.7276000000000002,2.686,2.692
47,2.7282,2.666,2.691
48,2.7288,2.629,2.613
49,2.7294,2.681,2.81
50,2.73,2.554,2.501
51,2.7306000000000004,2.777,2.709
52,2.7312000000000003,2.66,2.702
53,2.7318000000000002,2.763,2.666
54,2.7324,2.605,2.585
55,2.733,2.705,2.681
56,2.7336,2.714,2.589
57,2.7342,2.796,2.7
58,2.7348000000000003,2.61,2.592
59,2.7354000000000003,2.614,2.647
60,2.736,2.849,2.851
61,2.7366,2.584,2.643
62,2.7372,2.722,2.623
63,2.7378,2.659,2.82
64,2.7384,2.59,2.609
65,2.7390000000000003,2.698,2.678
66,2.7396000000000003,2.633,2.596
67,2.7402,2.629,2.709
68,2.7408,2.86,2.871
69,2.7414,2.624,2.57
70,2.742,2.665,2.74
71,2.7426000000000004,2.677,2.588
72,2.7432000000000003,2.665,2.608
73,2.7438000000000002,2.849,2.84
74,2.7444,2.702,2.716
75,2.745,2.664,2.546
76,2.7456,2.79,2.747
77,2.7462,2.648,2.695
78,2.7468000000000004,2.546,2.636
79,2.7474000000000003,2.739,2.746
80,2.748,2.66,2.58
81,2.7486,2.673,2.687
82,2.7492,2.423,2.377
83,2.7498,2.707,2.645
84,2.7504,2.819,2.657
85,2.7510000000000003,2.431,2.545
86,2.7516000000000003,2.664,2.669
87,2.7522,2.664,2.693
88,2.7528,2.726,2.807
89,2.7534,2.806,2.842
90,2.754,2.672,2.52
91,2.7546,2.522,2.527
92,2.7552000000000003,2.53,2.661
93,2.7558000000000002,2.612,2.717
94,2.7564,2.678,2.64
95,2.757,2.653,2.642
96,2.7576,2.639,2.658
97,2.7582,2.678,2.71
98,2.7588,2.699,2.865
99,2.7594000000000003,2.699,2.737
100,2.7600000000000002,2.696,2.781
101,2.7606,2.602,2.563
102,2.7612,2.784,2.731
103,2.7618,2.589,2.636
104,2.7624,2.615,2.695
105,2.7630000000000003,2.626,2.687
106,2.7636000000000003,2.775,2.704
107,2.7642,2.826,2.704
108,2.7648,2.514,2.762
109,2.7654,2.468,2.599
110,2.766,2.578,2.73
111,2.7666,2.785,2.644
112,2.7672000000000003,2.876,2.77
113,2.7678000000000003,2.689,2.65
114,2.7684,2.716,2.603
115,2.769,2.664,2.75
116,2.7696,2.777,2.633
117,2.7702,2.601,2.681
118,2.7708,2.67,2.729
119,2.7714000000000003,2.76,2.551
120,2.7720000000000002,2.683,2.666
121,2.7726,2.675,2.685
122,2.7732,2.668,2.588
123,2.7738,2.742,2.711
124,2.7744,2.611,2.633
125,2.7750000000000004,2.706,2.7
126,2.7756000000000003,2.652,2.652
127,2.7762000000000002,2.615,2.557
128,2.7768,2.7,2.658
129,2.7774,2.616,2.625
130,2.778,2.672,2.672
131,2.7786,2.699,2.828
132,2.7792000000000003,2.598,2.635
133,2.7798000000000003,2.665,2.577
134,2.7804,2.653,2.687
135,2.781,2.692,2.638
136,2.7816,2.681,2.783
137,2.7822,2.729,2.722
138,2.7828,2.714,2.65
139,2.7834000000000003,2.485,2.641
140,2.7840000000000003,2.708,2.636
141,2.7846,2.705,2.688
142,2.7852,2.714,2.654
143,2.7858,2.478,2.605
144,2.7864,2.576,2.533
145,2.787,2.591,2.622
146,2.7876000000000003,2.692,2.643
147,2.7882000000000002,2.856,2.906
148,2.7888,2.68,2.691
149,2.7894,2.769,2.712
150,2.79,2.728,2.713
151,2.7906,2.836,2.695
152,2.7912,2.652,2.675
153,2.7918000000000003,2.615,2.607
154,2.7924,2.752,2.544
155,2.793,2.59,2.596
156,2.7936,2.749,2.712
157,2.7942,2.491,2.585
158,2.7948,2.841,2.857
159,2.7954000000000003,2.774,2.714
160,2.7960000000000003,2.68,2.744
161,2.7966,2.598,2.696
162,2.7972,2.636,2.615
163,2.7978,2.7,2.683
164,2.7984,2.633,2.665
165,2.799,2.657,2.861
166,2.7996000000000003,2.59,2.628
167,2.8002000000000002,2.588,2.735
168,2.8008,2.683,2.661
169,2.8014,2.597,2.678
170,2.802,2.576,2.595
171,2.8026,2.806,2.849
172,2.8032,2.721,2.701
173,2.8038000000000003,2.644,2.616
174,2.8044000000000002,2.706,2.713
175,2.805,2.695,2.612
176,2.8056,2.724,2.674
177,2.8062,2.704,2.714
178,2.8068,2.7,2.667
179,2.8074,2.62,2.662
180,2.8080000000000003,2.65,2.586
181,2.8086,2.657,2.673
182,2.8092,2.821,2.75
183,2.8098,2.698,2.657
184,2.8104,2.653,2.617
185,2.811,2.626,2.659
186,2.8116000000000003,2.752,2.708
187,2.8122000000000003,2.661,2.634
188,2.8128,2.63,2.614
189,2.8134,2.572,2.549
190,2.814,2.586,2.562
191,2.8146,2.515,2.503
192,2.8152,2.644,2.641
193,2.8158000000000003,2.817,2.714
194,2.8164000000000002,2.522,2.4
195,2.817,2.872,2.866
196,2.8176,2.71,2.93
197,2.8182,2.649,2.599
198,2.8188,2.736,2.724
199,2.8194,2.678,2.658
200,2.8200000000000003,2.726,2.751
201,2.8206,2.897,2.868
202,2.8212,2.724,2.687
203,2.8218,2.696,2.596
204,2.8224,2.66,2.537
205,2.823,2.521,2.446
206,2.8236,2.647,2.717
207,2.8242000000000003,2.763,2.655
208,2.8248,2.657,2.737
209,2.8254,2.568,2.653
210,2.826,2.523,2.416
211,2.8266,2.703,2.724
212,2.8272,2.718,2.594
213,2.8278,2.705,2.665
214,2.8284000000000002,2.628,2.636
215,2.829,2.709,2.656
216,2.8296,2.578,2.619
217,2.8302,2.708,2.616
218,2.8308,2.608,2.658
219,2.8314,2.702,2.604
220,2.8320000000000003,2.605,2.601
221,2.8326000000000002,2.6,2.711
222,2.8332,2.683,2.689
223,2.8338,2.673,2.569
224,2.8344,2.636,2.684
225,2.835,2.691,2.652
226,2.8356,2.829,2.718
227,2.8362000000000003,2.864,2.71
228,2.8368,2.671,2.668
229,2.8374,2.836,2.864
230,2.838,2.671,2.664
231,2.8386,2.792,2.668
232,2.8392,2.698,2.715
233,2.8398000000000003,2.712,2.672
234,2.8404000000000003,2.827,2.867
235,2.841,2.662,2.686
236,2.8416,2.775,2.675
237,2.8422,2.612,2.646
238,2.8428,2.764,2.794
239,2.8434,2.709,2.735
240,2.8440000000000003,3.077,2.92
241,2.8446000000000002,2.479,2.528
242,2.8452,2.523,2.61
243,2.8458,2.685,2.641
244,2.8464,2.737,2.641
245,2.847,2.614,2.596
246,2.8476,2.795,2.651
247,2.8482000000000003,2.583,2.724
248,2.8488,2.774,2.68
249,2.8494,2.632,2.615
250,2.85,2.686,2.695
251,2.8506,2.734,2.703
252,2.8512,2.422,2.521
253,2.8518,2.717,2.664
254,2.8524000000000003,2.736,2.789
255,2.853,2.789,2.732
256,2.8536,2.702,2.766
257,2.8542,2.749,2.709
258,2.8548,2.853,2.87
259,2.8554,2.821,2.739
260,2.856,2.616,2.648
261,2.8566000000000003,2.79,2.743
262,2.8572,2.676,2.652
263,2.8578,2.759,2.744
264,2.8584,2.68,2.706
265,2.859,2.899,2.681
266,2.8596,2.819,2.747
267,2.8602,2.679,2.721
268,2.8608000000000002,2.773,2.728
269,2.8614,2.685,2.718
270,2.862,2.76,2.685
271,2.8626,2.726,2.758
272,2.8632,2.656,2.593
273,2.8638,2.587,2.638
274,2.8644000000000003,2.471,2.565
275,2.865,2.655,2.713
276,2.8656,2.716,2.74
277,2.8662,2.721,2.692
278,2.8668,2.633,2.67
279,2.8674,2.708,2.691
280,2.868,2.779,2.701
281,2.8686000000000003,2.608,2.697
282,2.8692,2.728,2.76
283,2.8698,2.84,2.832
284,2.8704,2.664,2.716
285,2.871,2.817,2.887
286,2.8716,2.699,2.625
287,2.8722,2.742,2.663
288,2.8728000000000002,0.0,0.0
289,2.8734,0.0,0.0
290,2.874,0.0,0.0
291,2.8746,0.0,0.0
292,2.8752,0.0,0.0
293,2.8758,0.0,0.0
294,2.8764000000000003,0.0,0.0
295,2.8770000000000002,0.0,0.0
296,2.8776,0.0,0.0
297,2.8782,0.0,0.0
298,2.8788,0.0,0.0
299,2.8794,0.0,0.0
300,2.88,0.0,0.0
301,2.8806000000000003,0.0,0.0
302,2.8812,0.0,0.0
303,2.8818,0.0,0.0
304,2.8824,0.0,0.0
305,2.883,0.0,0.0
306,2.8836,0.0,0.0
307,2.8842,0.0,0.0
308,2.8848000000000003,0.0,0.0
309,2.8854,0.0,0.0
310,2.886,0.0,0.0
311,2.8866,0.0,0.0
312,2.8872,0.0,0.0
313,2.8878,0.0,0.0
314,2.8884,0.0,0.0
315,2.8890000000000002,0.0,0.0
316,2.8896,0.0,0.0
317,2.8902,0.0,0.0
318,2.8908,0.0,0.0
319,2.8914,0.0,0.0
320,2.892,0.0,0.0
321,2.8926,0.0,0.0
322,2.8932,0.0,0.0
323,2.8938,0.0,0.0
324,2.8944,0.0,0.0
325,2.895,0.0,0.0
326,2.8956,0.0,0.0
327,2.8962,0.0,0.0
328,2.8968,0.0,0.0
329,2.8974,0.0,0.0
330,2.898,0.0,0.0
331,2.8986,0.0,0.0
332,2.8992,0.0,0.0
333,2.8998,0.0,0.0
334,2.9004,0.0,0.0
335,2.9010000000000002,0.0,0.0
336,2.9016,0.0,0.0
337,2.9022,0.0,0.0
338,2.9028,0.0,0.0
339,2.9034,0.0,0.0
340,2.904,0.0,0.0
341,2.9046,0.0,0.0
342,2.9052000000000002,0.0,0.0
343,2.9058,0.0,0.0
344,2.9064,0.0,0.0
345,2.907,0.0,0.0
346,2.9076,0.0,0.0
347,2.9082,0.0,0.0
348,2.9088000000000003,0.0,0.0
349,2.9094,0.0,0.0
350,2.91,0.0,0.0
351,2.9106,0.0,0.0
352,2.9112,0.0,0.0
353,2.9118,0.0,0.0
354,2.9124,0.0,0.0
355,2.9130000000000003,0.0,0.0
356,2.9136,0.0,0.0
357,2.9142,0.0,0.0
358,2.9148,0.0,0.0
359,2.9154,0.0,0.0
360,2.916,0.0,0.0
361,2.9166,0.0,0.0
362,2.9172000000000002,0.0,0.0
363,2.9178,0.0,0.0
364,2.9184,0.0,0.0
365,2.919,0.0,0.0
366,2.9196,0.0,0.0
367,2.9202,0.0,0.0
368,2.9208,0.0,0.0
369,2.9214,0.0,0.0
370,2.922,0.0,0.0
371,2.9226,0.0,0.0
372,2.9232,0.0,0.0
373,2.9238,0.0,0.0
374,2.9244,0.0,0.0
375,2.925,0.0,0.0
376,2.9256,0.0,0.0
377,2.9262,0.0,0.0
378,2.9268,0.0,0.0
379,2.9274,0.0,0.0
380,2.928,0.0,0.0
381,2.9286,0.0,0.0
382,2.9292,0.0,0.0
383,2.9298,0.0,0.0
384,2.9304,0.0,0.0
385,2.931,0.0,0.0
386,2.9316,0.0,0.0
387,2.9322,0.0,0.0
388,2.9328,0.0,0.0
389,2.9334000000000002,0.0,0.0
390,2.934,0.0,0.0
391,2.9346,0.0,0.0
392,2.9352,0.0,0.0
393,2.9358,0.0,0.0
394,2.9364,0.0,0.0
395,2.937,0.0,0.0
396,2.9376,0.0,0.0
397,2.9382,0.0,0.0
398,2.9388,0.0,0.0
399,2.9394,0.0,0.0
400,2.94,0.0,0.0
401,2.9406,0.0,0.0
402,2.9412000000000003,0.0,0.0
403,2.9418,0.0,0.0
404,2.9424,0.0,0.0
405,2.943,0.0,0.0
406,2.9436,0.0,0.0
407,2.9442,0.0,0.0
408,2.9448,0.0,0.0
409,2.9454000000000002,0.0,0.0
410,2.946,0.0,0.0
411,2.9466,0.0,0.0
412,2.9472,0.0,0.0
413,2.9478,0.0,0.0
414,2.9484,0.0,0.0
415,2.949,0.0,0.0
416,2.9496,0.0,0.0
417,2.9502,0.0,0.0
418,2.9508,0.0,0.0
419,2.9514,0.0,0.0
420,2.952,0.0,0.0
421,2.9526,0.0,0.0
422,2.9532,0.0,0.0
423,2.9538,0.0,0.0
424,2.9544,0.0,0.0
425,2.955,0.0,0.0
426,2.9556,0.0,0.0
427,2.9562,0.0,0.0
428,2.9568,0.0,0.0
429,2.9574,0.0,0.0
430,2.958,0.0,0.0
431,2.9586,0.0,0.0
432,2.9592,0.0,0.0
433,2.9598,0.0,0.0
434,2.9604,0.0,0.0
435,2.961,0.0,0.0
436,2.9616,0.0,0.0
437,2.9622,0.0,0.0
438,2.9628,0.0,0.0
439,2.9634,0.0,0.0
440,2.964,0.0,0.0
441,2.9646,0.0,0.0
442,2.9652,0.0,0.0
443,2.9657999999999998,0.0,0.0
444,2.9664,0.0,0.0
445,2.967,0.0,0.0
446,2.9676,0.0,0.0
447,2.9682,0.0,0.0
448,2.9688,0.0,0.0
449,2.9694,0.0,0.0
450,2.97,0.0,0.0
451,2.9706,0.0,0.0
452,2.9712,0.0,0.0
453,2.9718,0.0,0.0
454,2.9724,0.0,0.0
455,2.973,0.0,0.0
456,2.9736000000000002,0.0,0.0
457,2.9742,0.0,0.0
458,2.9748,0.0,0.0
459,2.9754,0.0,0.0
460,2.976,0.0,0.0
461,2.9766,0.0,0.0
462,2.9772,0.0,0.0
463,2.9778000000000002,0.0,0.0
464,2.9784,0.0,0.0
465,2.979,0.0,0.0
466,2.9796,0.0,0.0
467,2.9802,0.0,0.0
468,2.9808,0.0,0.0
469,2.9814,0.0,0.0
470,2.982,0.0,0.0
471,2.9826,0.0,0.0
472,2.9832,0.0,0.0
473,2.9838,0.0,0.0
