,Frequency
0,2.8
1,2.8009999999999997
2,2.802
3,2.803
4,2.804
5,2.8049999999999997
6,2.806
7,2.807
8,2.808
9,2.8089999999999997
10,2.81
11,2.811
12,2.812
13,2.8129999999999997
14,2.814
15,2.815
16,2.816
17,2.8169999999999997
18,2.818
19,2.819
20,2.82
21,2.8209999999999997
22,2.822
23,2.823
24,2.824
25,2.8249999999999997
26,2.826
27,2.827
28,2.828
29,2.8289999999999997
30,2.83
31,2.831
32,2.832
33,2.8329999999999997
34,2.834
35,2.835
36,2.836
37,2.8369999999999997
38,2.838
39,2.839
40,2.84
41,2.8409999999999997
42,2.842
43,2.843
44,2.844
45,2.8449999999999998
46,2.846
47,2.847
48,2.848
49,2.8489999999999998
50,2.85
51,2.851
52,2.852
53,2.8529999999999998
54,2.854
55,2.855
56,2.856
57,2.8569999999999998
58,2.858
59,2.859
60,2.86
61,2.8609999999999998
62,2.862
63,2.863
64,2.864
65,2.8649999999999998
66,2.866
67,2.867
68,2.868
69,2.8689999999999998
70,2.87
71,2.871
72,2.872
73,2.873
74,2.874
75,2.875
76,2.876
77,2.877
78,2.878
79,2.879
80,2.88
81,2.8810000000000002
82,2.882
83,2.883
84,2.884
85,2.8850000000000002
86,2.886
87,2.887
88,2.888
89,2.8890000000000002
90,2.89
91,2.891
92,2.892
93,2.8930000000000002
94,2.894
95,2.895
96,2.896
97,2.8970000000000002
98,2.898
99,2.899
100,2.9
101,2.9010000000000002
102,2.902
103,2.903
104,2.904
105,2.9050000000000002
106,2.906
107,2.907
108,2.908
109,2.9090000000000003
110,2.91
111,2.911
112,2.912
113,2.9130000000000003
114,2.914
115,2.915
116,2.916
117,2.9170000000000003
118,2.918
119,2.919
120,2.92
121,2.9210000000000003
122,2.922
123,2.923
124,2.924
125,2.9250000000000003
126,2.926
127,2.927
128,2.928
129,2.9290000000000003
130,2.93
131,2.931
132,2.932
133,2.9330000000000003
134,2.934
135,2.935
136,2.936
137,2.9370000000000003
138,2.938
139,2.939
140,2.9400000000000004
141,2.9410000000000003
142,2.942
143,2.943
144,2.944
145,2.9450000000000003
146,2.946
147,2.947
148,2.9480000000000004
149,2.9490000000000003
150,2.95
